Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
248535.1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248535.325022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248535.524944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248535.724866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248535.924788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248536.12471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248536.324632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248536.524554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248536.724476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248536.924398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248537.12432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248537.324242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248537.524164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248537.724086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248537.924008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248538.12393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248538.323852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248538.523774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248538.723696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248538.923618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248539.12354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248539.323462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248539.523384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248539.723306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248539.923228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248540.12315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248540.323072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248540.522994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248540.722916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248540.922838,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
248541.12276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248541.322682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248541.522604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248541.722526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248541.922448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248542.12237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248542.322292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248542.522214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248542.722136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248542.922058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248543.12198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248543.321902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248543.521824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248543.721746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248543.921668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248544.12159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248544.321512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248544.521434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248544.721356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248544.921278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248545.1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248545.321122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248545.521044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248545.720966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248545.920888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248546.12081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248546.320732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248546.520654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
248546.720576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248546.920498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248547.12042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248547.320342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248547.520264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248547.720186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248547.920108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248548.12003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248548.319952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248548.519874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248548.719796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248548.919718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248549.11964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248549.319562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248549.519484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248549.719406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248549.919328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248550.11925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248550.319172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248550.519094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248550.719016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248550.918938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248551.11886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248551.318782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248551.518704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248551.718626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248551.918548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248552.11847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248552.318392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248552.518314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248552.718236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248552.918158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248553.11808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248553.318002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248553.517924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248553.717846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248553.917768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248554.11769,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
248554.317612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248554.517534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248554.717456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248554.917378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248555.1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248555.317222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248555.517144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248555.717066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248555.916988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248556.11691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248556.316832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248556.516754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248556.716676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248556.916598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248557.11652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248557.316442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248557.516364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248557.716286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248557.916208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248558.11613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248558.316052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248558.515974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248558.715896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248558.915818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248559.11574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248559.315662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248559.515584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248559.715506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248559.915428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248560.11535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248560.315272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248560.515194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248560.715116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248560.915038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248561.11496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248561.314882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248561.514804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248561.714726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248561.914648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248562.11457,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
248562.314492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248562.514414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248562.714336,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248562.914258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
248563.11418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248563.314102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248563.514024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248563.713946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248563.913868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248564.11379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248564.313712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248564.513634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248564.713556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248564.913478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248565.1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248565.313322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248565.513244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248565.713166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248565.913088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248566.11301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248566.312932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248566.512854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248566.712776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248566.912698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248567.11262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248567.312542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248567.512464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248567.712386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248567.912308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248568.11223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248568.312152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248568.512074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248568.711996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248568.911918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248569.11184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248569.311762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
248569.511684,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
248569.711606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
248569.911528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248570.11145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248570.311372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248570.511294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248570.711216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248570.911138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248571.11106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248571.310982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248571.510904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248571.710826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248571.910748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248572.11067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248572.310592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248572.510514,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
248572.710436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248572.910358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248573.11028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248573.310202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248573.510124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248573.710046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248573.909968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248574.10989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248574.309812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248574.509734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248574.709656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248574.909578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248575.1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248575.309422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248575.509344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248575.709266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248575.909188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248576.10911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248576.309032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248576.508954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248576.708876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248576.908798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248577.10872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248577.308642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248577.508564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248577.708486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248577.908408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248578.10833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248578.308252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
248578.508174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248578.708096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248578.908018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248579.10794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248579.307862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248579.507784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248579.707706,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
248579.907628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248580.10755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248580.307472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248580.507394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248580.707316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248580.907238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248581.10716,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
248581.307082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248581.507004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248581.706926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248581.906848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248582.10677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248582.306692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248582.506614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248582.706536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248582.906458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248583.10638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248583.306302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248583.506224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248583.706146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248583.906068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248584.10599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248584.305912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248584.505834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248584.705756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248584.905678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248585.1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
