Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
260258.589222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260258.789144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260258.989066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260259.188988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260259.38891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260259.588832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260259.788754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260259.988676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260260.188598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260260.38852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260260.588442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260260.788364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260260.988286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260261.188208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260261.38813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260261.588052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260261.787974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260261.987896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260262.187818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260262.38774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260262.587662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260262.787584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260262.987506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260263.187428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260263.38735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260263.587272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260263.787194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260263.987116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260264.187038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260264.38696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260264.586882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260264.786804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260264.986726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260265.186648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260265.38657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260265.586492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260265.786414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260265.986336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260266.186258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260266.38618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260266.586102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260266.786024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260266.985946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260267.185868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260267.38579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260267.585712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260267.785634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260267.985556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260268.185478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260268.3854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260268.585322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260268.785244,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260268.985166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260269.185088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260269.38501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260269.584932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260269.784854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260269.984776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260270.184698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260270.38462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260270.584542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260270.784464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260270.984386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260271.184308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260271.38423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260271.584152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260271.784074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260271.983996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260272.183918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260272.38384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260272.583762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260272.783684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260272.983606,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
260273.183528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260273.38345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260273.583372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260273.783294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260273.983216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260274.183138,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260274.38306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260274.582982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260274.782904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260274.982826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260275.182748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260275.38267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260275.582592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260275.782514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260275.982436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260276.182358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260276.38228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260276.582202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260276.782124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260276.982046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260277.181968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260277.38189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260277.581812,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260277.781734,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
260277.981656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260278.181578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260278.3815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260278.581422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260278.781344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260278.981266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260279.181188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260279.38111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260279.581032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260279.780954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260279.980876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260280.180798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260280.38072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260280.580642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260280.780564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260280.980486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260281.180408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260281.38033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260281.580252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260281.780174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260281.980096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260282.180018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260282.37994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260282.579862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260282.779784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260282.979706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260283.179628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260283.37955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260283.579472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260283.779394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260283.979316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260284.179238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260284.37916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260284.579082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260284.779004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260284.978926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260285.178848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260285.37877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260285.578692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260285.778614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260285.978536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260286.178458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260286.37838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260286.578302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260286.778224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260286.978146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260287.178068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260287.37799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260287.577912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260287.777834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260287.977756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260288.177678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260288.3776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
