Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
158598.659788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158598.85971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158599.059632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158599.259554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158599.459476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158599.659398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158599.85932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158600.059242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158600.259164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158600.459086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158600.659008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158600.85893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158601.058852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158601.258774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158601.458696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158601.658618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158601.85854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158602.058462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158602.258384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158602.458306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158602.658228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158602.85815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158603.058072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158603.257994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158603.457916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158603.657838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158603.85776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158604.057682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158604.257604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158604.457526,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158604.657448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158604.85737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158605.057292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158605.257214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158605.457136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158605.657058,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
158605.85698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158606.056902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158606.256824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158606.456746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158606.656668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158606.85659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158607.056512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158607.256434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158607.456356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158607.656278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158607.8562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158608.056122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158608.256044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158608.455966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158608.655888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158608.85581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158609.055732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158609.255654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158609.455576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158609.655498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158609.85542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158610.055342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158610.255264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158610.455186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158610.655108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158610.85503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158611.054952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158611.254874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158611.454796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158611.654718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158611.85464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158612.054562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158612.254484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158612.454406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158612.654328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158612.85425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158613.054172,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
158613.254094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158613.454016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158613.653938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158613.85386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158614.053782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
158614.253704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158614.453626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158614.653548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158614.85347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158615.053392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158615.253314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158615.453236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158615.653158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158615.85308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158616.053002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158616.252924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
158616.452846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158616.652768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158616.85269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158617.052612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158617.252534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158617.452456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158617.652378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158617.8523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158618.052222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158618.252144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158618.452066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158618.651988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158618.85191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158619.051832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158619.251754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158619.451676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158619.651598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158619.85152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158620.051442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158620.251364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158620.451286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158620.651208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158620.85113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158621.051052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158621.250974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158621.450896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158621.650818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158621.85074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158622.050662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158622.250584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158622.450506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158622.650428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158622.85035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158623.050272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158623.250194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158623.450116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158623.650038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158623.84996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158624.049882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158624.249804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158624.449726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158624.649648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158624.84957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158625.049492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158625.249414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158625.449336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158625.649258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158625.84918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158626.049102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158626.249024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158626.448946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158626.648868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158626.84879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158627.048712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158627.248634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158627.448556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158627.648478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158627.8484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158628.048322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158628.248244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
158628.448166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158628.648088,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
158628.84801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158629.047932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158629.247854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158629.447776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158629.647698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158629.84762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158630.047542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158630.247464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158630.447386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158630.647308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158630.84723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
158631.047152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158631.247074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158631.446996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158631.646918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158631.84684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158632.046762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158632.246684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158632.446606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158632.646528,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
158632.84645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158633.046372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158633.246294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158633.446216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158633.646138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158633.84606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158634.045982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158634.245904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158634.445826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158634.645748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158634.84567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158635.045592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158635.245514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158635.445436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158635.645358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158635.84528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158636.045202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158636.245124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158636.445046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158636.644968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158636.84489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158637.044812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158637.244734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158637.444656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158637.644578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158637.8445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158638.044422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158638.244344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158638.444266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158638.644188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158638.84411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158639.044032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158639.243954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158639.443876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158639.643798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158639.84372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158640.043642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158640.243564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158640.443486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158640.643408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158640.84333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158641.043252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158641.243174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158641.443096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158641.643018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158641.84294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158642.042862,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
158642.242784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158642.442706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158642.642628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158642.84255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158643.042472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158643.242394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158643.442316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158643.642238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158643.84216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158644.042082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158644.242004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158644.441926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158644.641848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158644.84177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158645.041692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158645.241614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158645.441536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158645.641458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158645.84138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158646.041302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158646.241224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158646.441146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158646.641068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158646.84099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158647.040912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158647.240834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158647.440756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158647.640678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158647.8406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
