Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
173557.0245911428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173557.2245137944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173557.424436446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173557.6243590977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173557.8242817493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173558.0242044009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173558.2241270526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173558.4240497042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173558.6239723558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173558.8238950075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173559.0238176591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173559.2237403107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173559.4236629623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173559.623585614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173559.8235082656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173560.0234309172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173560.2233535688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173560.4232762205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173560.6231988721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173560.8231215237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173561.0230441754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173561.222966827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173561.4228894786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173561.6228121302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173561.8227347819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
173562.0226574335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173562.2225800851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173562.4225027367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173562.6224253884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173562.82234804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173563.0222706916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173563.2221933433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173563.4221159949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173563.6220386465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173563.8219612981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173564.0218839498,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
173564.2218066014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173564.421729253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173564.6216519047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173564.8215745563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173565.0214972079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173565.2214198595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173565.4213425112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173565.6212651628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173565.8211878144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173566.021110466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173566.2210331177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173566.4209557693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173566.6208784209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173566.8208010726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173567.0207237242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173567.2206463758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173567.4205690275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173567.6204916791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173567.8204143307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173568.0203369823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173568.220259634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173568.4201822856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173568.6201049372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173568.8200275888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173569.0199502405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173569.2198728921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173569.4197955437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173569.6197181953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173569.819640847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173570.0195634986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173570.2194861503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173570.4194088019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173570.6193314535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173570.8192541051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173571.0191767568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173571.2190994084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173571.41902206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173571.6189447116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173571.8188673633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173572.0187900149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173572.2187126665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173572.4186353181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173572.6185579698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173572.8184806214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173573.018403273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173573.2183259247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173573.4182485763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173573.6181712279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173573.8180938796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173574.0180165312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173574.2179391828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173574.4178618344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173574.6177844861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173574.8177071377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173575.0176297893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173575.2175524409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173575.4174750926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173575.6173977442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173575.8173203958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173576.0172430474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173576.2171656991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173576.4170883507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173576.6170110023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173576.816933654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173577.0168563056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173577.2167789572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173577.4167016088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173577.6166242605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173577.8165469121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173578.0164695637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173578.2163922154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173578.416314867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173578.6162375186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173578.8161601702,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173579.0160828219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173579.2160054735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173579.4159281251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173579.6158507768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173579.8157734284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173580.01569608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173580.2156187316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173580.4155413833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173580.6154640349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173580.8153866865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173581.0153093381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173581.2152319898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173581.4151546414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173581.615077293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173581.8149999446,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173582.0149225963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173582.2148452479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173582.4147678996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173582.6146905512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173582.8146132028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173583.0145358544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173583.2144585061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173583.4143811577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173583.6143038093,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
173583.8142264609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
173584.0141491126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173584.2140717642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173584.4139944158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173584.6139170674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173584.8138397191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173585.0137623707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173585.2136850223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173585.413607674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173585.6135303256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173585.8134529772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173586.0133756289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173586.2132982805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173586.4132209321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173586.6131435837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173586.8130662354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173587.012988887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173587.2129115386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173587.4128341902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173587.6127568419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173587.8126794935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173588.0126021451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173588.2125247967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173588.4124474484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173588.6123701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173588.8122927517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173589.0122154033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173589.2121380549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173589.4120607065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173589.6119833582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173589.8119060098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173590.0118286614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173590.211751313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173590.4116739647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173590.6115966163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173590.8115192679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173591.0114419195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173591.2113645712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173591.4112872228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173591.6112098744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173591.8111325261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173592.0110551777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173592.2109778293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173592.4109004809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173592.6108231326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173592.8107457842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173593.0106684358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173593.2105910875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173593.4105137391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173593.6104363907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173593.8103590423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173594.010281694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173594.2102043456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173594.4101269972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173594.6100496489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173594.8099723005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173595.0098949521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173595.2098176037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173595.4097402554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173595.609662907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173595.8095855586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173596.0095082102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173596.2094308619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173596.4093535135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173596.6092761651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173596.8091988167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173597.0091214684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173597.20904412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173597.4089667716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173597.6088894233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173597.8088120749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173598.0087347265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173598.2086573782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173598.4085800298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173598.6085026814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173598.808425333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173599.0083479847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173599.2082706363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173599.4081932879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173599.6081159395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173599.8080385912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173600.0079612428,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173600.2078838944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173600.407806546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173600.6077291977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173600.8076518493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173601.007574501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173601.2074971526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173601.4074198042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173601.6073424558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173601.8072651075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173602.0071877591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173602.2071104107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173602.4070330623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173602.606955714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173602.8068783656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173603.0068010172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173603.2067236688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
