Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
84446.569504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84446.769426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84446.969348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84447.16927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84447.369192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84447.569114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84447.769036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84447.968958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84448.16888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84448.368802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84448.568724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84448.768646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84448.968568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84449.16849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84449.368412,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84449.568334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84449.768256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84449.968178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84450.1681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84450.368022,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
84450.567944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84450.767866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84450.967788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84451.16771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84451.367632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84451.567554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84451.767476,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84451.967398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84452.16732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84452.367242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84452.567164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84452.767086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84452.967008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84453.16693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84453.366852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84453.566774,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84453.766696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84453.966618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84454.16654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84454.366462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84454.566384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84454.766306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84454.966228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84455.16615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84455.366072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84455.565994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84455.765916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84455.965838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84456.16576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84456.365682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84456.565604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84456.765526,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84456.965448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84457.16537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84457.365292,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84457.565214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84457.765136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84457.965058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84458.16498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84458.364902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84458.564824,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84458.764746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84458.964668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84459.16459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84459.364512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84459.564434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84459.764356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84459.964278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84460.1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84460.364122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84460.564044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84460.763966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84460.963888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84461.16381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84461.363732,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84461.563654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84461.763576,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84461.963498,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84462.16342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84462.363342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84462.563264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84462.763186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84462.963108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84463.16303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84463.362952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84463.562874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84463.762796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84463.962718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84464.16264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84464.362562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84464.562484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84464.762406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84464.962328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84465.16225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84465.362172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84465.562094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84465.762016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84465.961938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84466.16186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84466.361782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84466.561704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84466.761626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84466.961548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84467.16147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84467.361392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84467.561314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84467.761236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84467.961158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84468.16108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84468.361002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84468.560924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84468.760846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84468.960768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84469.16069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84469.360612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84469.560534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84469.760456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84469.960378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84470.1603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84470.360222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84470.560144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84470.760066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84470.959988,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84471.15991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84471.359832,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84471.559754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84471.759676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84471.959598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84472.15952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84472.359442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84472.559364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84472.759286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84472.959208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84473.15913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84473.359052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84473.558974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84473.758896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84473.958818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84474.15874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84474.358662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84474.558584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84474.758506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84474.958428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84475.15835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84475.358272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84475.558194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84475.758116,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84475.958038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84476.15796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84476.357882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84476.557804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84476.757726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84476.957648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84477.15757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84477.357492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84477.557414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84477.757336,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84477.957258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84478.15718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84478.357102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84478.557024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84478.756946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84478.956868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84479.15679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84479.356712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84479.556634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84479.756556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84479.956478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84480.1564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84480.356322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84480.556244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84480.756166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84480.956088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84481.15601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84481.355932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84481.555854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84481.755776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84481.955698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84482.15562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84482.355542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84482.555464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84482.755386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84482.955308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84483.15523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84483.355152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84483.555074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84483.754996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84483.954918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84484.15484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84484.354762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84484.554684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84484.754606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84484.954528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84485.15445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84485.354372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84485.554294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84485.754216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84485.954138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84486.15406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
84486.353982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84486.553904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84486.753826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84486.953748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84487.15367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84487.353592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84487.553514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84487.753436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84487.953358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84488.15328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84488.353202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84488.553124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84488.753046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84488.952968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84489.15289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84489.352812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84489.552734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84489.752656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84489.952578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84490.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84490.352422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84490.552344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84490.752266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84490.952188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84491.15211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84491.352032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84491.551954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84491.751876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84491.951798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492.15172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492.351642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492.551564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492.751486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84492.951408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84493.15133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84493.351252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84493.551174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84493.751096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84493.951018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84494.15094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84494.350862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84494.550784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84494.750706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84494.950628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84495.15055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84495.350472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84495.550394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84495.750316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84495.950238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84496.15016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84496.350082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84496.550004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84496.749926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84496.949848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84497.14977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84497.349692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84497.549614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84497.749536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84497.949458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84498.14938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84498.349302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84498.549224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84498.749146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84498.949068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84499.14899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84499.348912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84499.548834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84499.748756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84499.948678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84500.1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
