Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
70461.915426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70462.115348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70462.31527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70462.515192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70462.715114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70462.915036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70463.114958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70463.31488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70463.514802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70463.714724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70463.914646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70464.114568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70464.31449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70464.514412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70464.714334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70464.914256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70465.114178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70465.3141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70465.514022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70465.713944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70465.913866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70466.113788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70466.31371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70466.513632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70466.713554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70466.913476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70467.113398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70467.31332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70467.513242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70467.713164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70467.913086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70468.113008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70468.31293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70468.512852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70468.712774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70468.912696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70469.112618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70469.31254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70469.512462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70469.712384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70469.912306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70470.112228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70470.31215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70470.512072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70470.711994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70470.911916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70471.111838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70471.31176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70471.511682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70471.711604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70471.911526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70472.111448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70472.31137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70472.511292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70472.711214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70472.911136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70473.111058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70473.31098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70473.510902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70473.710824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70473.910746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70474.110668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70474.31059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70474.510512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70474.710434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70474.910356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70475.110278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70475.3102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70475.510122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70475.710044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70475.909966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70476.109888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70476.30981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70476.509732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70476.709654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70476.909576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70477.109498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70477.30942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70477.509342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70477.709264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70477.909186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70478.109108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70478.30903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70478.508952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70478.708874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70478.908796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70479.108718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70479.30864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70479.508562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70479.708484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70479.908406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70480.108328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70480.30825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70480.508172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70480.708094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70480.908016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70481.107938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70481.30786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70481.507782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70481.707704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70481.907626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70482.107548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70482.30747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70482.507392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70482.707314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70482.907236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70483.107158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70483.30708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70483.507002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70483.706924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70483.906846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70484.106768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70484.30669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70484.506612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70484.706534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70484.906456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70485.106378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70485.3063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70485.506222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70485.706144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70485.906066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70486.105988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70486.30591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70486.505832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70486.705754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70486.905676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70487.105598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70487.30552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70487.505442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70487.705364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70487.905286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70488.105208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70488.30513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70488.505052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70488.704974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70488.904896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70489.104818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70489.30474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70489.504662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70489.704584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70489.904506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70490.104428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70490.30435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70490.504272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70490.704194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70490.904116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70491.104038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70491.30396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70491.503882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70491.703804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70491.903726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70492.103648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70492.30357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70492.503492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70492.703414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70492.903336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70493.103258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70493.30318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70493.503102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70493.703024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70493.902946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70494.102868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70494.30279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70494.502712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70494.702634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70494.902556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70495.102478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70495.3024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70495.502322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70495.702244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70495.902166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70496.102088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70496.30201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70496.501932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70496.701854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70496.901776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70497.101698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70497.30162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70497.501542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70497.701464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70497.901386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70498.101308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70498.30123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70498.501152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70498.701074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70498.900996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70499.100918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70499.30084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70499.500762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70499.700684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70499.900606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70500.100528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70500.30045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70500.500372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70500.700294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70500.900216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70501.100138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70501.30006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70501.499982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70501.699904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70501.899826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70502.099748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70502.29967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70502.499592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70502.699514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70502.899436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70503.099358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70503.29928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70503.499202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70503.699124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70503.899046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70504.098968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70504.29889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70504.498812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70504.698734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70504.898656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70505.098578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70505.2985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70505.498422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70505.698344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70505.898266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70506.098188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70506.29811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70506.498032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70506.697954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70506.897876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70507.097798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70507.29772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70507.497642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70507.697564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70507.897486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70508.097408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70508.29733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70508.497252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70508.697174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70508.897096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70509.097018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70509.29694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70509.496862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70509.696784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70509.896706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70510.096628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70510.29655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70510.496472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70510.696394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70510.896316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70511.096238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70511.29616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70511.496082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70511.696004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70511.895926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70512.095848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70512.29577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70512.495692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70512.695614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70512.895536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70513.095458,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70513.29538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70513.495302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70513.695224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70513.895146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70514.095068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70514.29499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70514.494912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70514.694834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70514.894756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70515.094678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70515.2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
