Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
165972.96449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165973.164412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165973.364334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165973.564256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165973.764178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165973.9641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165974.164022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165974.363944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165974.563866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165974.763788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165974.96371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165975.163632,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165975.363554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165975.563476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165975.763398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165975.96332,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
165976.163242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165976.363164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165976.563086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165976.763008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165976.96293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165977.162852,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
165977.362774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165977.562696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165977.762618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165977.96254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165978.162462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165978.362384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165978.562306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165978.762228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165978.96215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165979.162072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165979.361994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165979.561916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
165979.761838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165979.96176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165980.161682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165980.361604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165980.561526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165980.761448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165980.96137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165981.161292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165981.361214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165981.561136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165981.761058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165981.96098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165982.160902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165982.360824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165982.560746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165982.760668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165982.96059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165983.160512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165983.360434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165983.560356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165983.760278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165983.9602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165984.160122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165984.360044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165984.559966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165984.759888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165984.95981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165985.159732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165985.359654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165985.559576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165985.759498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165985.95942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165986.159342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
165986.359264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165986.559186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165986.759108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165986.95903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165987.158952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165987.358874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165987.558796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165987.758718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165987.95864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165988.158562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165988.358484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165988.558406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165988.758328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165988.95825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165989.158172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165989.358094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165989.558016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165989.757938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165989.95786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165990.157782,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
165990.357704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165990.557626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165990.757548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165990.95747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165991.157392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165991.357314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165991.557236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165991.757158,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
165991.95708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165992.157002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165992.356924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165992.556846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165992.756768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165992.95669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165993.156612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165993.356534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165993.556456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165993.756378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165993.9563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
165994.156222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165994.356144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165994.556066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165994.755988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165994.95591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165995.155832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165995.355754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165995.555676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165995.755598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165995.95552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165996.155442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165996.355364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165996.555286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165996.755208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165996.95513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165997.155052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165997.354974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165997.554896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165997.754818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165997.95474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165998.154662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165998.354584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165998.554506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165998.754428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165998.95435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165999.154272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165999.354194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165999.554116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165999.754038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165999.95396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166000.153882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166000.353804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166000.553726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166000.753648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166000.95357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166001.153492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166001.353414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166001.553336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166001.753258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166001.95318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166002.153102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166002.353024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166002.552946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166002.752868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166002.95279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166003.152712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166003.352634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166003.552556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166003.752478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166003.9524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166004.152322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166004.352244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166004.552166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166004.752088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166004.95201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166005.151932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166005.351854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166005.551776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166005.751698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166005.95162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166006.151542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166006.351464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166006.551386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166006.751308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166006.95123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166007.151152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166007.351074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166007.550996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166007.750918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166007.95084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166008.150762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166008.350684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166008.550606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166008.750528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166008.95045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166009.150372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166009.350294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166009.550216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166009.750138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166009.95006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166010.149982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166010.349904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166010.549826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166010.749748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166010.94967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166011.149592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166011.349514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166011.549436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166011.749358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166011.94928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166012.149202,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166012.349124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166012.549046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166012.748968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166012.94889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166013.148812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166013.348734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166013.548656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166013.748578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166013.9485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166014.148422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166014.348344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166014.548266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166014.748188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166014.94811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166015.148032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166015.347954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166015.547876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166015.747798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166015.94772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166016.147642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166016.347564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166016.547486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166016.747408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166016.94733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166017.147252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166017.347174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166017.547096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166017.747018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166017.94694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166018.146862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166018.346784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166018.546706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166018.746628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166018.94655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166019.146472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166019.346394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166019.546316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166019.746238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166019.94616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166020.146082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166020.346004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166020.545926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166020.745848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166020.94577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166021.145692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166021.345614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166021.545536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166021.745458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166021.94538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166022.145302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166022.345224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166022.545146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166022.745068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166022.94499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166023.144912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166023.344834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166023.544756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166023.744678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166023.9446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
