Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
69440.310086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69440.510008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69440.70993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69440.909852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69441.109774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69441.309696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69441.509618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69441.70954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69441.909462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69442.109384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69442.309306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69442.509228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69442.70915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69442.909072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69443.108994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69443.308916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69443.508838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69443.70876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69443.908682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69444.108604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69444.308526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69444.508448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69444.70837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69444.908292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69445.108214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69445.308136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69445.508058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69445.70798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69445.907902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69446.107824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69446.307746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69446.507668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69446.70759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69446.907512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69447.107434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69447.307356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69447.507278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69447.7072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69447.907122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69448.107044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69448.306966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69448.506888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69448.70681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69448.906732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69449.106654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69449.306576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69449.506498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69449.70642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69449.906342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69450.106264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69450.306186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69450.506108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69450.70603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69450.905952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69451.105874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69451.305796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69451.505718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69451.70564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69451.905562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69452.105484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69452.305406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69452.505328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69452.70525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69452.905172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69453.105094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69453.305016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69453.504938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69453.70486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69453.904782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69454.104704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69454.304626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69454.504548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69454.70447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69454.904392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69455.104314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69455.304236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69455.504158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69455.70408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69455.904002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69456.103924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69456.303846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69456.503768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69456.70369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69456.903612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69457.103534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69457.303456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69457.503378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69457.7033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69457.903222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69458.103144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69458.303066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69458.502988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69458.70291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69458.902832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69459.102754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69459.302676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69459.502598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69459.70252,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
69459.902442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69460.102364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69460.302286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69460.502208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69460.70213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69460.902052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69461.101974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69461.301896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69461.501818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69461.70174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69461.901662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69462.101584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69462.301506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69462.501428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69462.70135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69462.901272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69463.101194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69463.301116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69463.501038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69463.70096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69463.900882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69464.100804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69464.300726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69464.500648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69464.70057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69464.900492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69465.100414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69465.300336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69465.500258,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69465.70018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69465.900102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69466.100024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69466.299946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69466.499868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69466.69979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69466.899712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69467.099634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69467.299556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69467.499478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69467.6994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69467.899322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69468.099244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69468.299166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69468.499088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69468.69901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69468.898932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69469.098854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69469.298776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69469.498698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69469.69862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69469.898542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69470.098464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69470.298386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69470.498308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69470.69823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69470.898152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69471.098074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69471.297996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69471.497918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69471.69784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69471.897762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69472.097684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69472.297606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69472.497528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69472.69745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69472.897372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69473.097294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69473.297216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69473.497138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69473.69706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69473.896982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69474.096904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69474.296826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69474.496748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69474.69667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69474.896592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69475.096514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69475.296436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69475.496358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69475.69628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69475.896202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69476.096124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69476.296046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69476.495968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69476.69589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69476.895812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69477.095734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69477.295656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69477.495578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69477.6955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69477.895422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69478.095344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69478.295266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69478.495188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69478.69511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69478.895032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69479.094954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69479.294876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69479.494798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69479.69472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69479.894642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69480.094564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69480.294486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69480.494408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69480.69433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69480.894252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69481.094174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69481.294096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69481.494018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69481.69394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69481.893862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69482.093784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69482.293706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69482.493628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69482.69355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69482.893472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69483.093394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69483.293316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69483.493238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69483.69316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69483.893082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69484.093004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69484.292926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69484.492848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69484.69277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69484.892692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69485.092614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69485.292536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69485.492458,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
69485.69238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69485.892302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69486.092224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69486.292146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69486.492068,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69486.69199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69486.891912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69487.091834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69487.291756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69487.491678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69487.6916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
