Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
7.796958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.99688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.196802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.396724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.596646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.796568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.99649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.196412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9.396334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.596256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.796178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.196022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.395944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.595866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.795788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.99571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.195632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.395554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.595476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.795398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.99532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.195242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.395164,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.595086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.795008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.99493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.194852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.394774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.594696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.794618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.99454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.194462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.394384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.594306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.794228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.99415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.194072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.393994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.593916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.793838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.99376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.193682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.393604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.593526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.793448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.99337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.193292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.393214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.593136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.793058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.99298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.192902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.392824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.592746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.792668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.99259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.192512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.392434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.592356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.792278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19.9922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.192122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.392044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.591966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.791888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.99181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.191732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.391654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.591576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.791498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.99142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22.191342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.391264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.591186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.791108,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22.99103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.190952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.390874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.590796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.790718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.99064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.190562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.390484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.590406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.790328,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24.99025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.190172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.390094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25.590016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.789938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.98986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.189782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.389704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.589626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.789548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.98947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.189392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.389314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.589236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.789158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.98908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.189002,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28.388924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28.588846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.788768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.98869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29.188612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.388534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.588456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.788378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.9883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.188222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.388144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.588066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.787988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.98791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.187832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.387754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.587676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.787598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.98752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.187442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.387364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.587286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.787208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.98713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.187052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.386974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.586896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.786818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.98674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.186662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.386584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34.586506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.786428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.98635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.186272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.386194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.586116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.786038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.98596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.185882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.385804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.585726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.785648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.98557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.185492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.385414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.585336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.785258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.98518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.185102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.385024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.584946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.784868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.98479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.184712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.384634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.584556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.784478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.9844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.184322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.384244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.584166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.784088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.98401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.183932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.383854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.583776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.783698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.98362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.183542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.383464,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42.583386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.783308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.98323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.183152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.383074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.582996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.782918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.98284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.182762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.382684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.582606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.782528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.98245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.182372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.382294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.582216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.782138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.98206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.181982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.381904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.581826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.781748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.98167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.181592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.381514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.581436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.781358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.98128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.181202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.381124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.581046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.780968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.98089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.180812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.380734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.580656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.780578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.9805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50.180422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.380344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.580266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.780188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.98011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.180032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.379954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.579876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.779798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.97972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.179642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.379564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.579486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.779408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.97933,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53.179252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53.379174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.579096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.779018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53.97894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.178862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.378784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.578706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.778628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.97855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.178472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.378394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.578316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.778238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.97816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.178082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.378004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.577926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.777848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.97777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.177692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.377614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.577536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.777458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.97738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.177302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.377224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.577146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.777068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.97699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.176912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.376834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.576756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.776678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.9766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.176522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.376444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.576366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.776288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.97621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.176132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.376054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
