Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
246722.5338087808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246722.7337311656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246722.9336535504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246723.1335759353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246723.3334983201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246723.5334207049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246723.7333430898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246723.9332654746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246724.1331878594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246724.3331102442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246724.5330326291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246724.7329550139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246724.9328773987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246725.1327997835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246725.3327221684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246725.5326445532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246725.732566938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246725.9324893229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246726.1324117077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246726.3323340925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246726.5322564774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
246726.7321788622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246726.932101247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246727.1320236319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246727.3319460167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246727.5318684015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246727.7317907863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246727.9317131712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246728.131635556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246728.3315579408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246728.5314803256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246728.7314027105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246728.9313250953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246729.1312474801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246729.331169865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
246729.5310922498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246729.7310146346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246729.9309370195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246730.1308594043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246730.3307817891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246730.530704174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246730.7306265588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246730.9305489436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246731.1304713284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246731.3303937133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246731.5303160981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246731.7302384829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246731.9301608677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246732.1300832526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246732.3300056374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246732.5299280222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246732.7298504071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246732.9297727919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246733.1296951767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246733.3296175616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246733.5295399464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246733.7294623312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246733.9293847161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246734.1293071009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246734.3292294857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246734.5291518705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246734.7290742554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246734.9289966402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246735.128919025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246735.3288414098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246735.5287637947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246735.7286861795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246735.9286085643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246736.1285309492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246736.328453334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246736.5283757188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246736.7282981037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246736.9282204885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
246737.1281428733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246737.3280652582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246737.527987643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246737.7279100278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246737.9278324126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246738.1277547975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246738.3276771823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246738.5275995671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246738.727521952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246738.9274443368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246739.1273667216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246739.3272891064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246739.5272114913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246739.7271338761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246739.9270562609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246740.1269786458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246740.3269010306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246740.5268234154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246740.7267458002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246740.9266681851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246741.1265905699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246741.3265129547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246741.5264353396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246741.7263577244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246741.9262801092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246742.1262024941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
246742.3261248789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246742.5260472637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246742.7259696485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246742.9258920334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246743.1258144182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246743.325736803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246743.5256591878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246743.7255815727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246743.9255039575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246744.1254263423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246744.3253487272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246744.525271112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246744.7251934968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246744.9251158817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246745.1250382665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246745.3249606513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246745.5248830362,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
246745.724805421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
246745.9247278058,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
246746.1246501906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246746.3245725755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246746.5244949603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246746.7244173451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246746.9243397299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246747.1242621148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246747.3241844996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246747.5241068844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246747.7240292693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246747.9239516541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246748.1238740389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246748.3237964238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246748.5237188086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246748.7236411934,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246748.9235635783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246749.1234859631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246749.3234083479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246749.5233307327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246749.7232531176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246749.9231755024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246750.1230978872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246750.323020272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246750.5229426569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246750.7228650417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246750.9227874265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246751.1227098114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
246751.3226321962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246751.522554581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246751.7224769659,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246751.9223993507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246752.1223217355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246752.3222441204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246752.5221665052,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
246752.72208889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246752.9220112748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246753.1219336597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246753.3218560445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246753.5217784293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246753.7217008141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246753.921623199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246754.1215455838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246754.3214679686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246754.5213903535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246754.7213127383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246754.9212351231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246755.121157508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246755.3210798928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246755.5210022776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246755.7209246624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246755.9208470473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246756.1207694321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246756.3206918169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246756.5206142018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246756.7205365866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246756.9204589714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246757.1203813562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246757.3203037411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246757.5202261259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246757.7201485107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246757.9200708956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246758.1199932804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246758.3199156652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246758.51983805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246758.7197604349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246758.9196828197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246759.1196052045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246759.3195275894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246759.5194499742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246759.719372359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246759.9192947439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246760.1192171287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246760.3191395135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246760.5190618983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246760.7189842832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246760.918906668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246761.1188290528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246761.3187514376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246761.5186738225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246761.7185962073,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
246761.9185185921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246762.118440977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246762.3183633618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246762.5182857466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246762.7182081315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246762.9181305163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246763.1180529011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246763.317975286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246763.5178976708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246763.7178200556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246763.9177424404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246764.1176648253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246764.3175872101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246764.5175095949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246764.7174319797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246764.9173543646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246765.1172767494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246765.3171991342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246765.5171215191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246765.7170439039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246765.9169662887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246766.1168886736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246766.3168110584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246766.5167334432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246766.7166558281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246766.9165782129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246767.1165005977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246767.3164229825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246767.5163453674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246767.7162677522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246767.916190137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246768.1161125218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246768.3160349067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246768.5159572915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246768.7158796763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246768.9158020612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246769.115724446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246769.3156468308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
