Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
152284.675284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152284.875206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152285.075128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152285.27505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152285.474972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152285.674894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152285.874816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152286.074738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152286.27466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152286.474582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152286.674504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152286.874426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152287.074348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152287.27427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152287.474192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152287.674114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152287.874036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152288.073958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152288.27388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152288.473802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152288.673724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152288.873646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152289.073568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152289.27349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152289.473412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152289.673334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152289.873256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152290.073178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152290.2731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152290.473022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152290.672944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152290.872866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152291.072788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152291.27271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152291.472632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152291.672554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152291.872476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152292.072398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152292.27232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152292.472242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152292.672164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152292.872086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152293.072008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152293.27193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152293.471852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152293.671774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152293.871696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152294.071618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152294.27154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152294.471462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152294.671384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152294.871306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152295.071228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152295.27115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152295.471072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152295.670994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152295.870916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152296.070838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152296.27076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152296.470682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152296.670604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152296.870526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152297.070448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152297.27037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152297.470292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152297.670214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152297.870136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152298.070058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152298.26998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152298.469902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152298.669824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152298.869746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152299.069668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152299.26959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152299.469512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152299.669434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152299.869356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152300.069278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152300.2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152300.469122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152300.669044,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152300.868966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152301.068888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152301.26881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152301.468732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152301.668654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152301.868576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152302.068498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152302.26842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152302.468342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152302.668264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152302.868186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152303.068108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152303.26803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152303.467952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152303.667874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152303.867796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152304.067718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152304.26764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152304.467562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152304.667484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152304.867406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152305.067328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152305.26725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152305.467172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152305.667094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152305.867016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152306.066938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152306.26686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152306.466782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152306.666704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152306.866626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152307.066548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152307.26647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152307.466392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152307.666314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152307.866236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152308.066158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152308.26608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152308.466002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152308.665924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152308.865846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152309.065768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152309.26569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152309.465612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152309.665534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152309.865456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152310.065378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152310.2653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152310.465222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
152310.665144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152310.865066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152311.064988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152311.26491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152311.464832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152311.664754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152311.864676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152312.064598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152312.26452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152312.464442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152312.664364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152312.864286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152313.064208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152313.26413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152313.464052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152313.663974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152313.863896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152314.063818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152314.26374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152314.463662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152314.663584,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152314.863506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152315.063428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152315.26335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152315.463272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152315.663194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152315.863116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152316.063038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152316.26296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152316.462882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152316.662804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152316.862726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152317.062648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152317.26257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152317.462492,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152317.662414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152317.862336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152318.062258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152318.26218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152318.462102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152318.662024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152318.861946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152319.061868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152319.26179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152319.461712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152319.661634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152319.861556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152320.061478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152320.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152320.461322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152320.661244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152320.861166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152321.061088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152321.26101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152321.460932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152321.660854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152321.860776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152322.060698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152322.26062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152322.460542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152322.660464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152322.860386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152323.060308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152323.26023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152323.460152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152323.660074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152323.859996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152324.059918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152324.25984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152324.459762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152324.659684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152324.859606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152325.059528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152325.25945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152325.459372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152325.659294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152325.859216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152326.059138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152326.25906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152326.458982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152326.658904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152326.858826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152327.058748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
152327.25867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152327.458592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152327.658514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152327.858436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152328.058358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152328.25828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152328.458202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152328.658124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152328.858046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152329.057968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152329.25789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152329.457812,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152329.657734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152329.857656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152330.057578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152330.2575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152330.457422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152330.657344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152330.857266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152331.057188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152331.25711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152331.457032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152331.656954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152331.856876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152332.056798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152332.25672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152332.456642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152332.656564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152332.856486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152333.056408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152333.25633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152333.456252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152333.656174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152333.856096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152334.056018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152334.25594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152334.455862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152334.655784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152334.855706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152335.055628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152335.25555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152335.455472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152335.655394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152335.855316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152336.055238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152336.25516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152336.455082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152336.655004,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
152336.854926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152337.054848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152337.25477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152337.454692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152337.654614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152337.854536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152338.054458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152338.25438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152338.454302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152338.654224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152338.854146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152339.054068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152339.25399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152339.453912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152339.653834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152339.853756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152340.053678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152340.2536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
